URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/administrative-gender,4.0.1,active,"2.16.840.1.113883.4.642.3.1",AdministrativeGender,AdministrativeGender,"The gender of a person used for administrative purposes.","StructureDefinition/mii-pr-pro-score-blueprint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","SCT"
http://hl7.org/fhir/ValueSet/data-absent-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,DataAbsentReason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","THO"
http://hl7.org/fhir/ValueSet/item-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.444",QuestionnaireItemType,QuestionnaireItemType,"Distinguishes groups from questions and display text and indicates data type for questions.","StructureDefinition/mii-pr-pro-questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/jurisdiction,4.0.1,active,"2.16.840.1.113883.4.642.3.48",Jurisdiction ValueSet,Jurisdiction,"This value set defines a base set of codes for country, country subdivision and region    for indicating where a resource is intended to be used.             Note: The codes for countries and country subdivisions are taken from    [ISO 3166](https://www.iso.org/iso-3166-country-codes.html)    while the codes for ""supra-national"" regions are from    [UN Standard country or area codes for statistical use (M49)](http://unstats.un.org/unsd/methods/m49/m49.htm).","StructureDefinition/mii-pr-pro-questionnaire","hl7.terminology.r4,Other"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-questionnaire,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-questionnaire-response,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","hl7.terminology.r4"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","THO"
http://hl7.org/fhir/ValueSet/observation-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.396",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,4.0.1,active,"2.16.840.1.113883.4.642.3.399",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,4.0.1,draft,"2.16.840.1.113883.4.642.3.395",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/mii-pr-pro-promis-29-depression-tscore,StructureDefinition/mii-pr-pro-promis-29-physical-function-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-index,StructureDefinition/mii-pr-pro-promis-depression-sf4a-raw-score,StructureDefinition/mii-pr-pro-observation-bdi-ii,StructureDefinition/mii-pr-pro-promis-29-social-function-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-raw-score,StructureDefinition/mii-pr-pro-promis-29-pain-intensity,StructureDefinition/mii-pr-pro-score-blueprint,StructureDefinition/mii-pr-pro-promis-29-sleep-disturbance-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-profile,StructureDefinition/mii-pr-pro-promis-29-pain-interference-tscore,StructureDefinition/mii-pr-pro-promis-29-anxiety-tscore,StructureDefinition/mii-pr-pro-observation-eq5d5l-vas,StructureDefinition/mii-pr-pro-score-instance,StructureDefinition/mii-pr-pro-depression-t-score,StructureDefinition/mii-pr-pro-promis-29-fatigue-tscore,StructureDefinition/mii-pr-pro-promis-cognitive-function-sf4a-tscore","SCT"
