URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-bdi-bdi2-long,2026.2.0,active,,MII_VS_PRO_BDI_BDI2_AnswerListLong,MII VS PRO BDI-II,"MII VS PRO BDI-II ValueSet for Beck Depression Inventory II (BDI-II) Questionnaire","Questionnaire/mii-qst-pro-bdi-bdi2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-bdi-bdi2-short,2026.2.0,active,,MII_VS_PRO_BDI_BDI2_AnswerListShort,MII VS PRO BDI-II,"MII VS PRO BDI-II ValueSet for Beck Depression Inventory II (BDI-II) Questionnaire","Questionnaire/mii-qst-pro-bdi-bdi2","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-dass-21-answer-list,2026.2.0,active,,MII_VS_PRO_DASS_21_Answer_List,MII VS PRO DASS-21 Answer List,"4-point Likert response scale for all DASS-21 items (0 = Did not apply to me at all, 3 = Applied to me very much)",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-4pt,2026.2.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_4pt,MII VS PRO EORTC QLQ-C30 4-Point Scale,"Standard 4-point response scale for EORTC QLQ-C30 items","Questionnaire/mii-qst-pro-eortc-qlq-c30-variant-a","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-7pt,2026.2.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_7pt,MII VS PRO EORTC QLQ-C30 7-Point Scale,"7-point response scale for EORTC QLQ-C30 global health status and quality of life items","Questionnaire/mii-qst-pro-eortc-qlq-c30-variant-a","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-eortc-qlq-c30-scale-role,2026.2.0,active,,MII_VS_PRO_EORTC_QLQ_C30_Scale_Role,MII VS PRO EORTC QLQ-C30 Role Functioning Scale,"4-point response scale for EORTC QLQ-C30 role functioning items",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-phq-9-answer-list-ll358-3,2026.2.0,active,,MII_VS_PRO_PHQ9_AnswerList_LL3583,MII VS PRO PHQ-9 Answer List LL358-3,"Patient Health Questionnaire (PHQ-9) Not at all/Several days/More than half the days/Nearly every day",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-phq-9-answer-list-ll359-1,2026.2.0,active,,MII_VS_PRO_PHQ9_AnswerList_LL3591,MII VS PRO PHQ-9 Answer List LL359-1,"Not difficult at all/Somewhat difficult/Very difficult/Extremely difficult-Perceived difficulty (PHQ-9)",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-frequency,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Frequency,MII VS PRO PRO-CTCAE Frequency Scale,"5-point frequency response scale for PRO-CTCAE items (0=Never, 4=Almost constantly)","Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-frequency-sexual,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Frequency_Sexual,MII VS PRO PRO-CTCAE Frequency Scale (Sexual Function),"7-point frequency scale for sexual function items: standard 5 options plus 'Not sexually active' and 'Prefer not to answer'",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-interference,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Interference,MII VS PRO PRO-CTCAE Interference Scale,"5-point interference response scale for PRO-CTCAE items (0=Not at all, 4=Very much)","Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Presence,MII VS PRO PRO-CTCAE Presence Scale,"Binary presence/absence response scale for PRO-CTCAE items","Questionnaire/mii-qst-pro-pro-ctcae-breast-de","Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence-na,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Presence_NA,MII VS PRO PRO-CTCAE Presence Scale (with Not Applicable),"3-option presence scale: Yes / No / Not applicable",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-pro/ValueSet/mii-vs-pro-pro-ctcae-presence-sexual,2026.2.0,active,,MII_VS_PRO_PRO_CTCAE_Presence_Sexual,MII VS PRO PRO-CTCAE Presence Scale (Sexual Function),"4-option presence scale for sexual function: Yes / No / Not sexually active / Prefer not to answer",,"Internal"
